id,booking_status
67298,0.4827505846818288
67299,0.0564193365474542
67300,0.0365333566442132
67301,0.0013181521790102124
67302,0.828837643067042
67303,0.7021354337533315
67304,0.5330437372128168
67305,0.65891961256663
67306,0.37373652557531994
67307,0.0036087301171695194
67308,0.01492407809322079
67309,0.022486837891240914
67310,0.02803017431870103
67311,0.7326842943827311
67312,0.18313542753458023
67313,0.029109542568524677
67314,0.6139009296894073
67315,0.6254729827245077
67316,0.21293900658686957
67317,0.07939525072773297
67318,0.045607421081513166
67319,0.4543672204017639
67320,0.7758450508117676
67321,0.029256984125822783
67322,0.03358465083874762
67323,0.0011913313840826352
67324,0.7872104148070017
67325,0.031733208956817784
67326,0.6972204446792603
67327,0.040854887726406254
67328,0.041061973199248314
67329,0.07381136280794938
67330,0.326781469086806
67331,0.009791749762371182
67332,0.5338625907897949
67333,0.02464686178912719
67334,0.832253118356069
67335,0.832253118356069
67336,0.8024939994017283
67337,0.14971172561248144
67338,6.752462581971486e-06
67339,0.8210625251134237
67340,0.1272500300159057
67341,0.2766524615387122
67342,0.3648354510466258
67343,0.777760903040568
67344,0.7993611991405487
67345,0.026562058269822348
67346,0.103200929860274
67347,0.026851631235331297
67348,0.10976395631829898
67349,0.0006329374446067959
67350,0.3536933859189351
67351,0.005150195521612962
67352,0.20180175205071768
67353,0.21567561229070029
67354,0.011944766622036695
67355,0.7322721183300018
67356,0.014738775324076414
67357,0.008015204725476602
67358,0.7247945169607798
67359,0.18366534635424614
67360,0.004550985487488409
67361,0.6037735939025879
67362,0.012433578260242939
67363,0.7797201176484426
67364,0.06903004894653957
67365,0.29905763765176135
67366,0.7551283339659373
67367,0.2287762090563774
67368,0.0170584957425793
67369,0.6936171352863312
67370,0.39952706545591354
67371,0.7243738075097402
67372,0.7369816601276398
67373,0.001847077568527311
67374,0.14516342182954153
67375,0.04203550059658786
67376,0.017029834756006796
67377,0.5942418773969015
67378,0.06040677521377802
67379,0.024327733534543466
67380,0.5881748100121816
67381,0.7298101683457693
67382,0.2931981608271599
67383,0.6381007432937622
67384,0.6037938992182413
67385,0.77618940671285
67386,0.15741562532881895
67387,0.03268879124273857
67388,0.17734009524186453
67389,0.0034261871284494796
67390,0.2247850919763247
67391,0.37524723013242084
67392,0.5876604517300924
67393,0.5780234237511953
67394,0.3603840619325638
67395,0.832253118356069
67396,0.0922265291834871
67397,0.7034610112508138
67398,0.40365204711755115
67399,0.5984424750010172
67400,0.780801514784495
67401,0.13391634076833725
67402,0.30163905397057533
67403,0.7624595860640208
67404,0.7122424046198527
67405,0.7320582568645477
67406,0.04161652596667409
67407,0.5456157426039377
67408,0.7718440691630045
67409,0.7063642740249634
67410,0.04735187270368139
67411,0.05410453801353773
67412,0.5592356324195862
67413,0.07650560388962428
67414,0.09410208913808067
67415,0.805110106865565
67416,0.0281835092852513
67417,0.007727301446720958
67418,0.8044236997763315
67419,0.05845523284127315
67420,0.4166865994532903
67421,0.3560325751701991
67422,0.022428008262068033
67423,0.6792031625906626
67424,0.7619358003139496
67425,0.7423002123832703
67426,0.023098595440387726
67427,0.009867280488833785
67428,0.3559376075863838
67429,0.7791672547658285
67430,0.672227164109548
67431,0.23522479583819708
67432,0.0012550283960687618
67433,0.3035378356774648
67434,0.11228350053230922
67435,0.008634014831235012
67436,0.3963541438182195
67437,0.00021736662286760597
67438,0.02088730832717071
67439,0.6826696594556173
67440,0.5359782874584198
67441,0.7955795427163442
67442,0.44710532824198407
67443,0.005034895652594666
67444,0.44315681358178455
67445,0.2780083070198695
67446,0.04101743611196677
67447,0.027972042094916105
67448,0.6431917945543925
67449,0.26297066112359363
67450,0.001979527936782688
67451,0.48767009874184925
67452,0.27232877910137177
67453,0.10410173920293649
67454,0.8046810825665792
67455,0.008271925073737899
67456,0.5535581509272257
67457,0.4978231390317281
67458,0.832253118356069
67459,0.047528340869272746
67460,0.009066159759337703
67461,0.5268129706382751
67462,0.055609372754891716
67463,0.0707399733364582
67464,0.0006057219895107361
67465,0.023007520319273073
67466,0.8247406780719757
67467,0.11006733402609825
67468,0.003100524617669483
67469,0.832253118356069
67470,0.18096881111462912
67471,0.12019377325971921
67472,0.0022592544943715134
67473,0.02252093857775132
67474,0.05182365778212746
67475,0.678661028544108
67476,0.7668777803579966
67477,0.010703541105613112
67478,0.002526777194968114
67479,0.14648403972387314
67480,0.2042020559310913
67481,0.01607194682583213
67482,0.04869332265419265
67483,0.13391934397319952
67484,0.31831997136274975
67485,0.7167116502920786
67486,0.5547442485888799
67487,0.19099746768673262
67488,0.003725930815562606
67489,0.01567777742942174
67490,0.05528507847338915
67491,0.03592831346516808
67492,0.13564369082450867
67493,0.6349684794743856
67494,0.7453200221061707
67495,0.3064258669813474
67496,0.09458268852904439
67497,0.5050695588191351
67498,0.3467847866316636
67499,0.8108794788519541
67500,0.0331947977344195
67501,0.6960313419500986
67502,0.6658871670564016
67503,0.1205327312151591
67504,0.13703184574842453
67505,0.04221597624321779
67506,0.643570472796758
67507,0.06089136749505997
67508,1.930942649626862e-06
67509,0.627716655532519
67510,0.8036528130372366
67511,0.2783773106833299
67512,0.33845828970273334
67513,0.23845880726973215
67514,0.7245298524697622
67515,0.0007552467141067609
67516,0.16926063348849615
67517,0.4309702118237813
67518,0.8125733435153961
67519,0.0478447483231624
67520,0.11803570513923962
67521,0.06030486958722273
67522,0.776268204053243
67523,0.0024314826102151224
67524,0.8080160319805145
67525,0.5806835889816284
67526,0.7846341828505198
67527,0.605511873960495
67528,0.01054072849607716
67529,0.008251797640696168
67530,0.0007223300029484866
67531,0.5240655541419983
67532,0.28686538338661194
67533,0.6099421580632528
67534,0.49197810391585034
67535,0.10730045412977536
67536,0.047738115303218365
67537,0.6364806691805521
67538,0.22980754325787225
67539,0.0707240638633569
67540,0.46904901166756946
67541,0.12409465511639912
67542,0.2374974563717842
67543,0.8101123174031576
67544,0.028682030271738768
67545,0.022352385024229687
67546,0.623505969842275
67547,0.708112378915151
67548,0.0052923512703273445
67549,0.08803435290853183
67550,0.5668676594893137
67551,0.5989076793193817
67552,0.796875407298406
67553,0.007185146755849321
67554,0.06948991895963748
67555,0.3485216001669566
67556,0.5835274159908295
67557,0.03714486211538315
67558,0.5625740587711334
67559,0.04813747790952524
67560,0.8184898992379507
67561,0.377533420920372
67562,0.018068884033709764
67563,0.4334756036599477
67564,0.7494061092535654
67565,4.9784665558642395e-05
67566,0.5274074574311575
67567,0.15132741133371988
67568,0.011414359013239542
67569,0.4661419192949931
67570,0.5053647557894388
67571,0.4189259062210719
67572,0.285084863503774
67573,0.10857200995087624
67574,0.004976521692393969
67575,0.09718040997783343
67576,0.00030162863064712536
67577,0.7705151538054148
67578,0.8000725905100504
67579,0.0008281391734878222
67580,0.5300103028615316
67581,0.3665488337477048
67582,0.5556517144044241
67583,0.2276113530000051
67584,0.5812292893727621
67585,0.25345297406117123
67586,0.832253118356069
67587,0.25314702838659286
67588,0.04594010921816031
67589,0.16037219141920409
67590,0.019704211736097932
67591,0.11321327711145084
67592,0.0027321963134454563
67593,0.3031126509110133
67594,0.001522654677197958
67595,0.6573926409085592
67596,0.3480514536301295
67597,0.7965058585007986
67598,0.7959523598353068
67599,0.6938375234603882
67600,6.415106751470982e-05
67601,0.007649891000861923
67602,0.378084068497022
67603,0.00036486653455843526
67604,0.11263449303805828
67605,0.19497485210498175
67606,0.039314386046802006
67607,0.032497212601204715
67608,0.0050890789134427905
67609,0.4950362990299861
67610,0.2667985459168752
67611,0.832253118356069
67612,0.7520381808280945
67613,0.24901839842398962
67614,0.3395378217101097
67615,0.002936361551595231
67616,0.0037822561959425607
67617,0.7083699603875478
67618,0.0010397146082444426
67619,0.5296255648136139
67620,0.3710679163535436
67621,0.6147645016511282
67622,0.7714082698027293
67623,0.25642069180806476
67624,0.1656752054889997
67625,9.011435486172559e-05
67626,0.05044347792863846
67627,0.5721511443456014
67628,0.026283573204030592
67629,0.032173886351908244
67630,0.28366868446270627
67631,0.029603670195986826
67632,0.00041408578484454967
67633,0.5893693268299103
67634,0.7383692463239034
67635,0.00802738826799517
67636,0.36108889679114026
67637,0.11240841324130695
67638,0.046970364172011614
67639,0.13675014053781828
67640,0.014303613919764757
67641,0.832253118356069
67642,0.5036319096883138
67643,0.19879170507192612
67644,0.6412559052308401
67645,0.832253118356069
67646,0.005871703266166151
67647,0.012505890879159173
67648,0.12533120422934493
67649,0.7010984619458517
67650,0.005553557091237356
67651,0.0024017709753631302
67652,0.0238475837589552
67653,0.6120500067869822
67654,0.42851657668749493
67655,0.731448233127594
67656,0.014700691079876075
67657,0.012753546393165985
67658,0.6366978188355764
67659,0.7657723824183146
67660,0.7423464258511862
67661,0.061570084964235626
67662,0.1950745458404223
67663,0.07283449918031693
67664,0.008958603294255832
67665,0.4710564911365509
67666,0.3803685853878657
67667,0.33716575304667157
67668,0.01682084162409107
67669,0.3456742838025093
67670,0.45582490662733716
67671,0.832253118356069
67672,0.031162324051062267
67673,0.09628713006774585
67674,0.35791067282358807
67675,0.41059355437755585
67676,0.3499107211828232
67677,0.7900892893473307
67678,0.42102108895778656
67679,0.019140931001553934
67680,0.13650799666841826
67681,0.012868228213240704
67682,0.01742885758479436
67683,0.04150362126529217
67684,0.10674682818353176
67685,0.019472348038107157
67686,0.12325432151556015
67687,0.08152805392940839
67688,0.4235441635052363
67689,0.6017352243264517
67690,0.0964811226973931
67691,0.34618302683035534
67692,0.8186404903729757
67693,0.0032506800489500165
67694,0.0016977226672073205
67695,0.0788441573580106
67696,0.3688448891043663
67697,0.6312467356522878
67698,0.16651233658194542
67699,0.3328435719013214
67700,0.5673228005568186
67701,0.09038996137678623
67702,0.20283233063916364
67703,0.0004064546592417173
67704,0.0003714880028079885
67705,0.03345340738693873
67706,0.687634269396464
67707,0.6988198558489481
67708,0.013248986331745982
67709,0.2393694774558147
67710,0.005186976088831822
67711,0.29593539734681445
67712,0.0693499914680918
67713,0.01006547020127376
67714,0.0864789467304945
67715,0.06724991959830125
67716,0.02202655638878544
67717,0.06484682392328978
67718,0.07365790506203969
67719,0.8013422687848409
67720,0.062383767838279404
67721,0.037125893868505955
67722,0.0008197910016557822
67723,0.6609905560811361
67724,0.1634577512741089
67725,0.7931448618570963
67726,0.017006481997668743
67727,0.767647514740626
67728,0.0010819485372242827
67729,0.37612204253673553
67730,0.6834323008855184
67731,0.741204559803009
67732,0.018496049180005986
67733,0.09294267433385055
67734,0.030061927003165085
67735,0.3876914183298747
67736,0.001738925333484076
67737,0.3068494548400243
67738,0.37588439881801605
67739,0.09451089923580487
67740,0.6908259292443594
67741,0.017980558487276237
67742,0.0011776680670057733
67743,0.7412814001242319
67744,0.0008514656268137818
67745,0.33394894500573474
67746,0.17530078316728273
67747,0.6465874115626017
67748,0.19068381687005362
67749,0.2757524748643239
67750,0.782758762439092
67751,0.61141570409139
67752,0.8220338424046835
67753,0.026492292371888954
67754,0.5777477224667867
67755,0.26968497037887573
67756,0.20514300713936487
67757,0.021375255504002173
67758,0.3269865810871124
67759,0.0030374327276755744
67760,0.02304935020705064
67761,0.054789640475064516
67762,0.5551865895589193
67763,0.6228418300549189
67764,0.014741919003427029
67765,0.008846655720844865
67766,0.033507140314516924
67767,0.029966831828157108
67768,0.411207248767217
67769,0.24458216006557146
67770,0.09617736314733823
67771,0.39591040710608166
67772,0.2827906534075737
67773,0.569671685496966
67774,0.7066274483998617
67775,0.39479189614454907
67776,0.024187834040882688
67777,0.10505865886807442
67778,0.792354424794515
67779,0.7700890004634857
67780,0.7866672575473785
67781,0.26230179394284886
67782,0.4978783577680588
67783,0.29836951196193695
67784,0.832253118356069
67785,2.4288709179624373e-05
67786,0.045461625481645264
67787,0.03930908131102721
67788,0.040116790061195694
67789,0.6973958412806193
67790,0.020727946966265638
67791,0.7897222439448038
67792,0.6420036355654398
67793,0.008802112599369138
67794,0.032927995237211384
67795,0.24114487692713737
67796,0.7042943040529887
67797,0.5351729989051819
67798,0.09888368286192417
67799,1.930942649626862e-06
67800,0.008557231165468693
67801,0.5204540739456812
67802,0.001276641492343818
67803,0.01790605392307043
67804,0.0554123775412639
67805,0.8038747509320577
67806,0.01687263712907831
67807,0.004793474373097221
67808,0.4526734799146652
67809,0.7372991243998209
67810,0.003927853346491854
67811,0.49840932587782544
67812,0.47588470578193665
67813,0.10710733259717624
67814,0.3773212929566701
67815,0.3544475982586543
67816,0.14122091606259346
67817,0.0006583270151168108
67818,0.46150534600019455
67819,0.0004693781374953687
67820,0.09588565180699031
67821,0.32537923753261566
67822,0.023967416336139042
67823,0.7043339510758718
67824,0.04598895677675804
67825,0.455517515540123
67826,0.0015709405415691435
67827,0.07962211097280185
67828,0.635434110959371
67829,0.8138589163621267
67830,0.7342388530572256
67831,0.1929602101445198
67832,0.6685370604197184
67833,0.06002246215939522
67834,0.8129810889561971
67835,0.03799016494303942
67836,1.930942649626862e-06
67837,0.04771930227677027
67838,0.8228219350179037
67839,0.1727073813478152
67840,0.01612490143937369
67841,0.008269945353580018
67842,0.7241097788016001
67843,0.5307681858539581
67844,0.0035623800940811634
67845,0.47878889739513397
67846,0.23966081192096075
67847,0.7135303020477295
67848,0.23659944782654443
67849,0.30016566812992096
67850,0.21434630950291952
67851,0.09136020454267661
67852,0.6621549526850382
67853,0.4677329584956169
67854,0.22990848620732626
67855,0.033852413607140384
67856,0.17991778254508972
67857,0.03406705427914858
67858,0.0016837956888290744
67859,0.07006511650979519
67860,0.006835599177672218
67861,0.11686581249038379
67862,0.12085402632753055
67863,0.02144502429291606
67864,0.014543689787387848
67865,0.023779287623862427
67866,0.3113797605037689
67867,0.036946152647336326
67868,0.7070585091908773
67869,0.3225308458010356
67870,0.3380298838019371
67871,0.013975916896015406
67872,0.001993673969991505
67873,0.010573432237530747
67874,0.5925030757983526
67875,0.40143628418445587
67876,0.15104149530331293
67877,0.27787283807992935
